#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
0.358333,-0.277275,-0.483098,0.739996,0.0114275,0.672514,0.125229
-0.195611,-0.939219,-0.993075,0.140082,0.179536,0.973727,3.07384
-0.0507408,0.365139,-0.0604415,0.750995,0.262268,0.605989,0.288411
0.557246,-0.413229,0.456349,0.156977,0.72485,0.670783,0.188874
0.223059,-0.393977,-0.993755,0.528024,0.621173,0.579081,0.3193
-0.363383,0.777933,0.997201,0.636044,0.560831,0.530016,0.445281
-0.717819,-0.780298,0.4691,0.349966,0.574834,0.739655,2.06975
0.317271,-0.104866,-0.380554,0.448249,0.850231,0.276007,0.108551
0.675448,-0.686005,0.27072,0.263026,0.898738,0.350839,0.67681
0.975906,-0.285019,0.60023,0.193247,0.752269,0.629879,0.0528889
-0.0853599,-0.315279,0.886951,0.402611,0.888146,0.221589,0.510173
-0.246827,0.319753,0.270026,0.726606,0.0058958,0.687029,0.604901
-0.840347,-0.42278,0.423641,0.851566,0.083834,0.517502,0.45707
0.0943008,0.433826,-0.747782,0.65098,0.50277,0.568725,0.091893
-0.115196,0.704938,0.43937,0.453764,0.444788,0.77218,0.553821
-1.03496,-0.320575,-0.887268,0.47199,0.867774,0.155546,0.330642
-0.224503,-0.520352,-0.551271,0.700542,0.709679,0.0748147,0.0586527
-0.47619,-0.519578,0.153712,0.169728,0.461064,0.870984,0.971646
0.476122,-0.165536,-0.0486291,0.987815,0.0742028,0.136802,0.340876
-0.865175,-0.626189,0.545437,0.105313,0.914724,0.390114,0.112772
1.01943,-0.975637,-0.360123,0.885886,0.0169524,0.463594,0.0490951
-0.386104,-0.47183,-0.601084,0.579948,0.76932,0.267969,0.0304226
0.184808,0.680466,-0.652346,0.3424,0.644773,0.683396,0.454438
-0.0360201,-0.209473,-0.366534,0.373218,0.833063,0.408306,0.43898
-0.254661,0.330639,0.453769,0.725519,0.0775789,0.683815,0.554815
-0.157859,0.423,0.526116,0.0737753,0.717662,0.692473,0.0829475
-0.181112,0.667863,0.712827,0.119884,0.938482,0.323851,0.34663
-0.183251,-0.971732,-0.101987,0.0351803,0.0462516,0.99831,2.10554
-0.492376,-0.459268,0.517222,0.699152,0.406402,0.588238,0.820719
0.560826,0.235624,-0.586401,0.732774,0.677094,0.0677252,0.0907425
-0.107919,0.197503,-0.0719847,0.589905,0.443407,0.674835,0.034939
0.368262,0.00598556,0.651729,0.49017,0.344565,0.80063,0.0598856
0.0607878,0.947738,-0.139885,0.928201,0.366827,0.0622941,0.127242
-0.580871,-0.485289,-0.258834,0.321627,0.820034,0.473393,0.0259183
-0.570327,-0.434129,-0.463701,0.595745,0.792267,0.131912,1.16825
-0.177747,-0.0145757,-0.32886,0.799551,0.427312,0.422046,0.383657
0.165955,-0.718095,0.684075,0.199738,0.456244,0.867148,1.51753
0.0919947,0.986158,0.816129,0.627306,0.680192,0.379244,0.0242176
0.45796,-0.600207,-0.527173,0.241181,0.702314,0.669766,0.0496823
0.399274,-0.608815,0.352678,0.0631546,0.85172,0.520178,0.180344
0.430913,-0.556109,-0.273504,0.646581,0.595451,0.476835,0.0412278
-0.642115,0.188688,0.342658,0.330835,0.889556,0.31502,0.861634
1.14266,-0.709689,0.361059,0.56302,0.580671,0.588072,0.0701676
-0.675896,-1.08232,0.503845,0.117109,0.407847,0.905509,1.65228
0.975821,-0.754197,-0.128638,0.35536,0.814803,0.458056,0.129622
0.546003,-0.281334,-0.490457,0.715308,0.478371,0.509408,0.313721
0.812614,-0.34404,0.454932,0.665367,0.331546,0.668853,0.270746
-0.350525,-0.655101,-0.255736,0.603687,0.634503,0.482668,0.25475
0.367647,-0.544444,-0.427296,0.674334,0.722399,0.153013,0.188457
-0.273259,0.803379,-0.495053,0.629379,0.694797,0.348051,0.302706
0.0010097,0.560524,-0.782376,0.761905,0.355727,0.541256,0.617078
-0.215786,-0.796467,-0.372769,0.682325,0.521056,0.512769,0.561604
0.649649,-0.281364,-0.574461,0.490758,0.539563,0.684126,0.242639
-0.352887,0.380706,-0.902761,0.360649,0.887385,0.287193,0.734759
-0.57143,-0.182726,-0.284728,0.326031,0.867972,0.374605,1.35588
0.420696,0.454431,0.116534,0.562405,0.460961,0.686452,0.142177
-1.07562,-0.565805,-0.395249,0.579848,0.505292,0.639106,1.2805
-0.565926,-1.18113,0.980579,0.60224,0.664246,0.442815,2.20905
0.0522124,0.722858,0.490042,0.707581,0.465575,0.531572,0.281258
0.175347,-0.510559,-0.92359,0.59746,0.462395,0.655159,0.433601
-0.48565,-1.03339,0.652903,0.163987,0.834946,0.525332,0.502927
-0.271128,0.464546,-0.363811,0.636679,0.753299,0.164865,0.698603
-0.308492,0.921165,0.619593,0.868867,0.157426,0.469348,0.478471
-0.62923,-0.901204,-0.259233,0.596152,0.314165,0.738853,1.36086
0.471532,-0.0533813,0.995056,0.143633,0.970814,0.192068,0.0141613
-0.623663,-0.908042,-0.431709,0.734653,0.37161,0.567619,1.12579
-0.655646,0.174928,0.501368,0.690344,0.189828,0.698133,0.523572
-0.455899,0.466098,0.88629,0.458182,0.825928,0.3285,0.639934
0.427306,0.531555,-0.553965,0.744785,0.187845,0.64032,0.152974
0.538297,-0.508806,-0.0620134,0.696307,0.44042,0.566733,0.0683621
0.451654,-0.494381,-0.722855,0.814102,0.395948,0.42481,0.0207954
0.428152,0.360122,-0.184556,0.7619,0.250513,0.597287,0.186156
0.105341,-0.565421,0.926032,0.389842,0.736727,0.552501,0.120137
-0.298461,-0.472655,-0.380598,0.699805,0.709522,0.0827731,0.326208
-0.153164,0.422479,0.575848,0.387811,0.397476,0.831634,0.177211
0.972279,-0.389738,0.900013,0.5195,0.3237,0.790783,0.372998
-0.502626,-0.340196,0.174232,0.795232,0.0119729,0.606187,1.36223
0.492802,-0.481533,0.0227152,0.669377,0.38088,0.637859,0.142266
0.157592,0.558354,-0.769148,0.193965,0.729157,0.656283,0.574949
-0.0530169,0.60679,0.136775,0.185782,0.624023,0.758999,0.673213
0.349413,-0.544334,-0.445273,0.0127688,0.855878,0.51702,0.671791
0.326202,-0.593132,0.63538,0.0291893,0.0416702,0.998705,1.36639
0.313408,-0.387185,0.843967,0.266438,0.578624,0.770847,0.202418
-0.196732,-0.101399,0.813537,0.57557,0.10652,0.810785,0.229979
-0.205478,-0.36338,0.370742,0.392569,0.517487,0.760327,0.129209
-0.251825,-0.45472,-0.492801,0.398177,0.516584,0.758022,0.410428
-0.535856,0.399671,0.731655,0.207865,0.203367,0.956783,1.32563
0.450394,0.349054,-0.99401,0.362281,0.111338,0.925395,0.41745
0.762907,-0.499347,-0.180755,0.662316,0.468972,0.584297,0.231642
-1.14254,-0.636303,-0.767046,0.224095,0.788048,0.573378,0.306217
-0.305953,-0.506118,-0.00836821,0.322263,0.501389,0.802967,0.0120018
-0.0311091,-0.499032,-0.233915,0.404337,0.745552,0.529777,0.329606
-0.133387,-0.537938,0.775412,0.499561,0.589807,0.634481,0.353971
-0.351234,0.125857,0.348184,0.494993,0.43166,0.75409,0.0916767
0.354419,-0.529866,0.301389,0.963415,0.236331,0.126412,0.674357
0.0177442,0.0148336,0.894329,0.257552,0.766474,0.588374,0.179598
0.283055,0.0996228,-0.442402,0.89912,0.161115,0.406971,0.0464005
0.00399279,0.0477471,0.972357,0.520171,0.479331,0.706869,0.0391067
-0.785187,-0.508702,0.546069,0.492492,0.596827,0.633442,2.02919
0.250538,-0.749716,0.977755,0.77089,0.607905,0.190211,1.01731
-1.00196,-0.769805,-0.91272,0.375591,0.727549,0.574111,2.42786
0.420318,-0.184433,-0.755109,0.0549136,0.673296,0.737331,1.13243
-0.435288,-0.479139,-0.188238,0.540162,0.840144,0.0488164,0.301076
-0.679048,0.0383583,-0.790224,0.493023,0.338881,0.801304,0.949522
0.0656425,0.30069,-0.445235,0.027392,0.336149,0.94141,0.601405
0.340839,-0.54423,0.320994,0.624638,0.234965,0.744727,1.33099
0.338351,0.762915,-0.825741,0.239969,0.247148,0.938793,0.422963
0.170079,0.264669,0.271931,0.477587,0.776153,0.411701,0.0824947
0.189851,-0.609365,0.998798,0.324247,0.49563,0.805739,1.24259
0.149126,0.768218,-0.774927,0.0802737,0.757138,0.648304,0.286649
0.373786,0.567763,0.511819,0.224361,0.811205,0.540008,0.099816
-0.170382,0.821943,-0.232277,0.56782,0.816747,0.102496,0.222799
-0.67348,-0.66453,-0.859327,0.433104,0.60148,0.671299,0.394493
-0.436931,-0.126138,-0.060602,0.862578,0.0308612,0.504983,0.234951
-0.502323,0.411005,-0.577807,0.130868,0.988645,0.073851,0.0918318
0.087829,-0.898747,-0.707186,0.0551213,0.753237,0.655436,0.511162
-0.406024,0.225478,-0.023748,0.219749,0.632017,0.743145,1.21701
0.0589176,-0.0280777,-0.965032,0.230852,0.616489,0.752761,0.720089
0.0309474,0.0878143,0.55452,0.265343,0.963942,0.0202215,0.36116
0.625162,-0.342559,-0.0979789,0.482067,0.871376,0.0911927,0.310508
-0.855999,-0.492963,0.309213,0.0274202,0.421793,0.906277,0.154952
-0.417434,0.49154,0.505333,0.139017,0.672782,0.726662,0.679588
0.829281,-0.398531,0.568038,0.760273,0.0409902,0.64831,0.405413
-0.32402,0.964607,0.285545,0.54303,0.365011,0.756231,0.0377206
-0.403645,-0.143768,-0.124485,0.744019,0.560564,0.363598,0.30728
0.310725,-0.221806,0.906144,0.66496,0.624047,0.410357,0.228717
0.470745,-0.579717,-0.732614,0.690423,0.13387,0.710911,0.0285705
0.210775,-0.566102,0.76896,0.884241,0.0742144,0.461097,1.39391
-0.674638,-0.0920181,0.245929,0.558809,0.666589,0.493347,0.77514
1.0969,-0.806654,-0.0289482,0.765342,0.573216,0.292703,0.00678651
1.08158,-0.515761,0.865479,0.41841,0.468733,0.777961,0.333664
0.324725,0.516959,-0.11418,0.387597,0.921712,0.0146646,0.260861
0.608921,-0.333977,0.438382,0.441954,0.686121,0.577853,0.500064
-0.411731,-0.047246,-0.241473,0.811402,0.127239,0.570471,0.262251
0.777412,-0.742411,0.715061,0.922701,0.261834,0.282959,0.580294
-0.628788,-0.288253,0.703593,0.537955,0.517468,0.665456,1.75583
0.495074,-0.9914,-0.363225,0.835565,0.522115,0.170958,0.583702
0.0948138,0.518293,0.0531624,0.48983,0.64443,0.587177,0.469924
0.0661707,-0.0662799,0.155436,0.505917,0.531113,0.679682,0.212752
0.133714,-0.550662,-0.0523655,0.589364,0.56011,0.582175,0.0904763
-0.489732,0.114971,0.116503,0.319616,0.866221,0.384067,1.00608
0.861041,-0.566137,0.574171,0.392748,0.610889,0.687433,0.520909
-0.135172,-0.55144,0.806966,0.0617489,0.968809,0.239993,0.0114081
-0.261589,-0.531511,-0.677451,0.191832,0.669369,0.717737,0.0958792
0.102385,-0.712212,-0.706601,0.0268764,0.710271,0.703415,0.271334
0.445965,0.35693,-0.151785,0.387508,0.4881,0.782046,0.233223
-0.245846,-0.218383,0.782546,0.563457,0.612701,0.554179,0.39239
0.698415,-0.99068,-0.490997,0.516402,0.75536,0.403435,0.489051
0.246977,-0.896929,-0.420415,0.329777,0.68228,0.652489,0.574038
-0.462088,0.493241,-0.548827,0.226895,0.54116,0.809731,0.915097
0.522238,0.475377,-0.199983,0.244002,0.608092,0.755439,0.0498376
-0.0371249,0.439031,0.317248,0.792578,0.468169,0.390689,0.153312
-0.560087,-0.310566,0.672858,0.271102,0.496351,0.824705,1.60923
-0.620401,-0.176942,0.0865272,0.300146,0.939516,0.164988,1.23556
-0.384831,-0.901583,-0.255105,0.635035,0.425786,0.644544,0.996287
0.516291,0.747848,-0.873304,0.101039,0.531143,0.841236,0.0942916
-0.2747,-0.749848,-0.166485,0.602602,0.792049,0.0976234,0.318748
-0.764534,-0.797066,0.911646,0.817107,0.462536,0.344087,2.01085
-0.211383,0.517597,-0.477414,0.653629,0.466163,0.596205,0.838556
-0.305256,0.209845,-0.913774,0.20495,0.815263,0.541611,0.987804
0.537414,-0.572995,0.977573,0.812238,0.0447032,0.581611,0.952356
-0.0179665,-0.655358,0.585093,0.0509721,0.919602,0.389532,0.159212
0.381909,0.884935,-0.454462,0.252458,0.584004,0.771495,0.0958455
-0.947131,-0.709499,-0.96521,0.727999,0.658868,0.189498,0.502384
